笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
695b1f300000000022009397,年龄大了就变得很性感 坐滴滴也感动,https://www.xiaohongshu.com/explore/695b1f300000000022009397?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB7hh0DDHZjUdGUXDAWzOm6Habf8wig9ip58AlEejnhJs=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1767580352&share_id=e6952b058e0e48c6bbdada3d44ef2460,1,1.86,1.69,0.17,0.17,10.0%,暂不建议加热,16,78
695befa7000000002200a12a,滴滴你真的！太让人感动了！,https://www.xiaohongshu.com/explore/695befa7000000002200a12a?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB7hh0DDHZjUdGUXDAWzOm6O0nGAaHWmv4Mtpzt8IPq0Q=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1767697430&share_id=69895452d7c1402aa28741489b3e1354,25,1.22,0.58,0.64,0.64,110.5%,暂不建议加热,54,77
695dbbc8000000001a031bd1,滴滴司机的浪漫,https://www.xiaohongshu.com/explore/695dbbc8000000001a031bd1?xsec_token=AB7wIGeFg7mGOW9Ojt3JptQRMN0ZW0MOIqGkfcZ_wHPIM=&xsec_source=pc_search&source=unknown,2,5.02,1.61,3.41,3.41,211.9%,暂不建议加热,31,80
695e0782000000000a03105b,滴滴出打车，女性朋友们可以选择女司机航喽,https://www.xiaohongshu.com/explore/695e0782000000000a03105b?note_flow_source=wechat&xsec_token=CBG6qfdJXY0JhmJaLiqPXszP43urj2SLTgzDCExBoLW6g=,1,1.78,1.21,0.57,0.57,47.5%,暂不建议加热,14,77
695f4cb0000000001a025ff5,我爱尔滨people！,https://www.xiaohongshu.com/discovery/item/695f4cb0000000001a025ff5?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBLzXmrJPIyb52DsZNwIGMyX7MPqkZb2y8qCFIQNGgC3c=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1767946978&share_id=ac6452d682c247b88094fff64c731fee,267,0.55,0.95,-0.40,0.40,42.3%,值得加热,86,75
69605ef2000000000d009701,杨柳青古镇网约公交上线，随叫随到🎉,https://www.xiaohongshu.com/explore/69605ef2000000000d009701?app_platform=ios&app_version=8.97&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBd2g4E068EALNqJzCMqQAcrcPuzThi6eYaXUbBqdftJ8=&author_share=1&xhsshare=CopyLink&shareRedId=ODo5RjNGRj42NzUyOTgwNjhFOTdFNz08&apptime=1768207583&share_id=1f2b0396012f470e8d8b7144db6ecd2f,114,0.91,1.28,-0.37,0.37,28.6%,暂不建议加热,38,70
69609d94000000000e00ce93,杨柳青网约公交车🚌上线,https://www.xiaohongshu.com/explore/69609d94000000000e00ce93?app_platform=ios&app_version=8.97&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBd2g4E068EALNqJzCMqQAckf5R3f7tOCN5fJ-nAmWkkQ=&author_share=1&xhsshare=CopyLink&shareRedId=ODo5RjNGRj42NzUyOTgwNjhFOTdFNz08&apptime=1768207725&share_id=f2ef77e8b9d44a369fdaed2fc47adb19,3,3.88,4.44,-0.56,0.56,12.6%,暂不建议加热,10,76
6963b54f000000001a036c98,杨柳青也是好起来了,https://www.xiaohongshu.com/explore/6963b54f000000001a036c98?app_platform=ios&app_version=8.97&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBjlcDKL7RTnfRjZ3NA0Q77nQZkN3W4L4FoiEk9ViMYX0=&author_share=1&xhsshare=CopyLink&shareRedId=ODo5RjNGRj42NzUyOTgwNjhFOTdFNz08&apptime=1768207830&share_id=4eeea73a0aa64be38d50e850a1e6393f,2,5.28,1.93,3.35,3.35,173.7%,暂不建议加热,14,76
6965b816000000000e03c97c,好可爱的滴滴司机,https://www.xiaohongshu.com/explore/6965b816000000000e03c97c?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBG9Ax4k19OQ5gZj8ejX2r1EFNeeId6W3gPvaoeTM9A54=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1768281018&share_id=5480b5bd437c4232897aed8ec5f3189f,1,2.40,1.23,1.17,1.17,95.1%,暂不建议加热,14,79
6964fba8000000000903b1cb,滴滴优先女司机！,https://www.xiaohongshu.com/explore/6964fba8000000000903b1cb?xsec_token=ABRm7MWF_z6TPJSasDNcahCgIbk9o2v0WL-G9oe0hT5kI=&xsec_source=pc_search&source=unknown,1,1.54,0.91,0.63,0.63,69.6%,暂不建议加热,56,73
